,time,KWH
6669,2006-10-13 21:59:00,3642.5
6670,2006-10-13 22:59:00,3645.0
6671,2006-10-13 23:59:00,3675.0
6672,2006-10-14 00:59:00,3620.0
6673,2006-10-14 01:59:00,3605.0
6674,2006-10-14 02:59:00,3592.5
6675,2006-10-14 03:59:00,3550.0
6676,2006-10-14 04:59:00,3385.0
6677,2006-10-14 05:59:00,3307.5
6678,2006-10-14 06:59:00,3662.5
6679,2006-10-14 07:59:00,3635.0
6680,2006-10-14 08:59:00,3657.5
6681,2006-10-14 09:59:00,3685.0
6682,2006-10-14 10:59:00,3455.0
6683,2006-10-14 11:59:00,3652.5
6684,2006-10-14 12:59:00,3725.0
6685,2006-10-14 13:59:00,3650.0
6686,2006-10-14 14:59:00,3572.5
6687,2006-10-14 15:59:00,3392.5
6688,2006-10-14 16:59:00,3285.0
6689,2006-10-14 17:59:00,3255.0
6690,2006-10-14 18:59:00,3435.0
6691,2006-10-14 19:59:00,3367.5
6692,2006-10-14 20:59:00,3450.0
6693,2006-10-14 21:59:00,3677.5
6694,2006-10-14 22:59:00,3635.0
6695,2006-10-14 23:59:00,3655.0
6696,2006-10-15 00:59:00,3655.0
6697,2006-10-15 01:59:00,3595.0
6698,2006-10-15 02:59:00,3282.5
6699,2006-10-15 03:59:00,3180.0
6700,2006-10-15 04:59:00,3187.5
6701,2006-10-15 05:59:00,3385.0
6702,2006-10-15 06:59:00,3695.0
6703,2006-10-15 07:59:00,3680.0
6704,2006-10-15 08:59:00,3640.0
6705,2006-10-15 09:59:00,3535.0
6706,2006-10-15 10:59:00,3520.0
6707,2006-10-15 11:59:00,3795.0
6708,2006-10-15 12:59:00,3815.0
6709,2006-10-15 13:59:00,3730.0
6710,2006-10-15 14:59:00,3690.0
6711,2006-10-15 15:59:00,3510.0
6712,2006-10-15 16:59:00,3265.0
6713,2006-10-15 17:59:00,3260.0
6714,2006-10-15 18:59:00,3440.0
6715,2006-10-15 19:59:00,3370.0
6716,2006-10-15 20:59:00,3405.0
6717,2006-10-15 21:59:00,3662.5
6718,2006-10-15 22:59:00,3692.5
6719,2006-10-15 23:59:00,3640.0
6720,2006-10-16 00:59:00,3590.0
6721,2006-10-16 01:59:00,3607.5
6722,2006-10-16 02:59:00,3492.5
6723,2006-10-16 03:59:00,3322.5
6724,2006-10-16 04:59:00,3245.0
6725,2006-10-16 05:59:00,3332.5
6726,2006-10-16 06:59:00,3687.5
6727,2006-10-16 07:59:00,3662.5
6728,2006-10-16 08:59:00,3687.5
6729,2006-10-16 09:59:00,3635.0
6730,2006-10-16 10:59:00,3290.0
6731,2006-10-16 11:59:00,3580.0
6732,2006-10-16 12:59:00,3637.5
6733,2006-10-16 13:59:00,3615.0
6734,2006-10-16 14:59:00,3610.0
6735,2006-10-16 15:59:00,3487.5
6736,2006-10-16 16:59:00,3307.5
6737,2006-10-16 17:59:00,3290.0
6738,2006-10-16 18:59:00,3477.5
6739,2006-10-16 19:59:00,3437.5
6740,2006-10-16 20:59:00,3445.0
6741,2006-10-16 21:59:00,3540.0
6742,2006-10-16 22:59:00,3672.5
6743,2006-10-16 23:59:00,3710.0
6744,2006-10-17 00:59:00,3687.5
6745,2006-10-17 01:59:00,3655.0
6746,2006-10-17 02:59:00,3565.0
6747,2006-10-17 03:59:00,3485.0
6748,2006-10-17 04:59:00,3310.0
6749,2006-10-17 05:59:00,3315.0
6750,2006-10-17 06:59:00,3705.0
6751,2006-10-17 07:59:00,3652.5
6752,2006-10-17 08:59:00,3700.0
6753,2006-10-17 09:59:00,3615.0
6754,2006-10-17 10:59:00,3412.5
6755,2006-10-17 11:59:00,3600.0
6756,2006-10-17 12:59:00,3670.0
6757,2006-10-17 13:59:00,3605.0
6758,2006-10-17 14:59:00,3667.5
6759,2006-10-17 15:59:00,3632.5
6760,2006-10-17 16:59:00,3497.5
6761,2006-10-17 17:59:00,3250.0
6762,2006-10-17 18:59:00,3422.5
6763,2006-10-17 19:59:00,3372.5
6764,2006-10-17 20:59:00,3447.5
6765,2006-10-17 21:59:00,3685.0
6766,2006-10-17 22:59:00,3655.0
6767,2006-10-17 23:59:00,3617.5
6768,2006-10-18 00:59:00,3650.0
6769,2006-10-18 01:59:00,3632.5
6770,2006-10-18 02:59:00,3455.0
6771,2006-10-18 03:59:00,3232.5
6772,2006-10-18 04:59:00,3197.5
6773,2006-10-18 05:59:00,3285.0
6774,2006-10-18 06:59:00,3680.0
6775,2006-10-18 07:59:00,3640.0
6776,2006-10-18 08:59:00,3685.0
6777,2006-10-18 09:59:00,3627.5
6778,2006-10-18 10:59:00,3442.5
6779,2006-10-18 11:59:00,3692.5
6780,2006-10-18 12:59:00,3720.0
6781,2006-10-18 13:59:00,3747.5
6782,2006-10-18 14:59:00,3715.0
6783,2006-10-18 15:59:00,3647.5
6784,2006-10-18 16:59:00,3570.0
6785,2006-10-18 17:59:00,3312.5
6786,2006-10-18 18:59:00,3555.0
6787,2006-10-18 19:59:00,3485.0
6788,2006-10-18 20:59:00,3515.0
6789,2006-10-18 21:59:00,3690.0
6790,2006-10-18 22:59:00,3682.5
6791,2006-10-18 23:59:00,3697.5
6792,2006-10-19 00:59:00,3702.5
6793,2006-10-19 01:59:00,3655.0
6794,2006-10-19 02:59:00,3592.5
6795,2006-10-19 03:59:00,3507.5
6796,2006-10-19 04:59:00,3385.0
6797,2006-10-19 05:59:00,3257.5
6798,2006-10-19 06:59:00,3170.0
6799,2006-10-19 07:59:00,2942.5
6800,2006-10-19 08:59:00,3037.5
6801,2006-10-19 09:59:00,2947.5
6802,2006-10-19 10:59:00,2757.5
6803,2006-10-19 11:59:00,2837.5
6804,2006-10-19 12:59:00,2847.5
6805,2006-10-19 13:59:00,2905.0
6806,2006-10-19 14:59:00,2862.5
6807,2006-10-19 15:59:00,2782.5
6808,2006-10-19 16:59:00,2895.0
6809,2006-10-19 17:59:00,3020.0
6810,2006-10-19 18:59:00,3687.5
6811,2006-10-19 19:59:00,3732.5
6812,2006-10-19 20:59:00,3692.5
6813,2006-10-19 21:59:00,3702.5
6814,2006-10-19 22:59:00,3640.0
6815,2006-10-19 23:59:00,3667.5
6816,2006-10-20 00:59:00,3530.0
6817,2006-10-20 01:59:00,3595.0
6818,2006-10-20 02:59:00,3522.5
6819,2006-10-20 03:59:00,3422.5
6820,2006-10-20 04:59:00,3300.0
6821,2006-10-20 05:59:00,3235.0
6822,2006-10-20 06:59:00,3657.5
6823,2006-10-20 07:59:00,3647.5
6824,2006-10-20 08:59:00,3740.0
6825,2006-10-20 09:59:00,3655.0
6826,2006-10-20 10:59:00,3382.5
6827,2006-10-20 11:59:00,3542.5
6828,2006-10-20 12:59:00,3670.0
6829,2006-10-20 13:59:00,3465.0
6830,2006-10-20 14:59:00,3640.0
6831,2006-10-20 15:59:00,3640.0
6832,2006-10-20 16:59:00,3575.0
6833,2006-10-20 17:59:00,3342.5
6834,2006-10-20 18:59:00,3522.5
6835,2006-10-20 19:59:00,3460.0
6836,2006-10-20 20:59:00,3570.0
6837,2006-10-20 21:59:00,3750.0
6838,2006-10-20 22:59:00,3725.0
6839,2006-10-20 23:59:00,3685.0
6840,2006-10-21 00:59:00,3512.5
6841,2006-10-21 01:59:00,3492.5
6842,2006-10-21 02:59:00,3547.5
6843,2006-10-21 03:59:00,3420.0
6844,2006-10-21 04:59:00,3295.0
6845,2006-10-21 05:59:00,3322.5
6846,2006-10-21 06:59:00,3665.0
6847,2006-10-21 07:59:00,3612.5
6848,2006-10-21 08:59:00,3712.5
6849,2006-10-21 09:59:00,3662.5
6850,2006-10-21 10:59:00,3457.5
6851,2006-10-21 11:59:00,3675.0
6852,2006-10-21 12:59:00,3707.5
6853,2006-10-21 13:59:00,3692.5
6854,2006-10-21 14:59:00,3620.0
6855,2006-10-21 15:59:00,3500.0
6856,2006-10-21 16:59:00,3397.5
6857,2006-10-21 17:59:00,3192.5
6858,2006-10-21 18:59:00,3447.5
6859,2006-10-21 19:59:00,3385.0
6860,2006-10-21 20:59:00,3387.5
6861,2006-10-21 21:59:00,3567.5
6862,2006-10-21 22:59:00,3607.5
6863,2006-10-21 23:59:00,3610.0
6864,2006-10-22 00:59:00,3425.0
6865,2006-10-22 01:59:00,3570.0
6866,2006-10-22 02:59:00,3482.5
6867,2006-10-22 03:59:00,3457.5
6868,2006-10-22 04:59:00,3307.5
6869,2006-10-22 05:59:00,3275.0
6870,2006-10-22 06:59:00,3545.0
6871,2006-10-22 07:59:00,3520.0
6872,2006-10-22 08:59:00,3662.5
6873,2006-10-22 09:59:00,3682.5
6874,2006-10-22 10:59:00,3422.5
6875,2006-10-22 11:59:00,3665.0
6876,2006-10-22 12:59:00,3722.5
6877,2006-10-22 13:59:00,3687.5
6878,2006-10-22 14:59:00,3627.5
6879,2006-10-22 15:59:00,3497.5
6880,2006-10-22 16:59:00,3292.5
6881,2006-10-22 17:59:00,3247.5
6882,2006-10-22 18:59:00,3422.5
6883,2006-10-22 19:59:00,3407.5
6884,2006-10-22 20:59:00,3485.0
6885,2006-10-22 21:59:00,3470.0
6886,2006-10-22 22:59:00,3625.0
6887,2006-10-22 23:59:00,3672.5
6888,2006-10-23 00:59:00,3597.5
6889,2006-10-23 01:59:00,3697.5
6890,2006-10-23 02:59:00,3650.0
6891,2006-10-23 03:59:00,3567.5
6892,2006-10-23 04:59:00,3355.0
6893,2006-10-23 05:59:00,3370.0
6894,2006-10-23 06:59:00,3760.0
6895,2006-10-23 07:59:00,3740.0
6896,2006-10-23 08:59:00,3817.5
6897,2006-10-23 09:59:00,3792.5
6898,2006-10-23 10:59:00,3417.5
6899,2006-10-23 11:59:00,3575.0
6900,2006-10-23 12:59:00,3707.5
6901,2006-10-23 13:59:00,3685.0
6902,2006-10-23 14:59:00,3682.5
6903,2006-10-23 15:59:00,3620.0
6904,2006-10-23 16:59:00,3507.5
6905,2006-10-23 17:59:00,3350.0
6906,2006-10-23 18:59:00,3550.0
6907,2006-10-23 19:59:00,3485.0
6908,2006-10-23 20:59:00,3560.0
6909,2006-10-23 21:59:00,3747.5
6910,2006-10-23 22:59:00,3715.0
6911,2006-10-23 23:59:00,3715.0
6912,2006-10-24 00:59:00,3582.5
6913,2006-10-24 01:59:00,3645.0
6914,2006-10-24 02:59:00,3622.5
6915,2006-10-24 03:59:00,3445.0
6916,2006-10-24 04:59:00,3290.0
6917,2006-10-24 05:59:00,3355.0
6918,2006-10-24 06:59:00,3750.0
6919,2006-10-24 07:59:00,3705.0
6920,2006-10-24 08:59:00,3760.0
6921,2006-10-24 09:59:00,3662.5
6922,2006-10-24 10:59:00,3437.5
6923,2006-10-24 11:59:00,3612.5
6924,2006-10-24 12:59:00,3692.5
6925,2006-10-24 13:59:00,3660.0
6926,2006-10-24 14:59:00,3672.5
6927,2006-10-24 15:59:00,3635.0
6928,2006-10-24 16:59:00,3592.5
6929,2006-10-24 17:59:00,3480.0
6930,2006-10-24 18:59:00,3545.0
6931,2006-10-24 19:59:00,3475.0
6932,2006-10-24 20:59:00,3540.0
6933,2006-10-24 21:59:00,3737.5
6934,2006-10-24 22:59:00,3705.0
6935,2006-10-24 23:59:00,3642.5
6936,2006-10-25 00:59:00,3480.0
6937,2006-10-25 01:59:00,3632.5
6938,2006-10-25 02:59:00,3587.5
6939,2006-10-25 03:59:00,3475.0
6940,2006-10-25 04:59:00,3347.5
6941,2006-10-25 05:59:00,3357.5
6942,2006-10-25 06:59:00,3742.5
6943,2006-10-25 07:59:00,3727.5
6944,2006-10-25 08:59:00,3750.0
6945,2006-10-25 09:59:00,3757.5
6946,2006-10-25 10:59:00,3437.5
6947,2006-10-25 11:59:00,3667.5
6948,2006-10-25 12:59:00,3745.0
6949,2006-10-25 13:59:00,3727.5
6950,2006-10-25 14:59:00,3702.5
6951,2006-10-25 15:59:00,3545.0
6952,2006-10-25 16:59:00,3472.5
6953,2006-10-25 17:59:00,3495.0
6954,2006-10-25 18:59:00,3702.5
6955,2006-10-25 19:59:00,3662.5
6956,2006-10-25 20:59:00,3735.0
6957,2006-10-25 21:59:00,3700.0
6958,2006-10-25 22:59:00,3625.0
6959,2006-10-25 23:59:00,3650.0
6960,2006-10-26 00:59:00,3557.5
6961,2006-10-26 01:59:00,3612.5
6962,2006-10-26 02:59:00,3497.5
6963,2006-10-26 03:59:00,3387.5
6964,2006-10-26 04:59:00,3175.0
6965,2006-10-26 05:59:00,3240.0
6966,2006-10-26 06:59:00,3632.5
6967,2006-10-26 07:59:00,3607.5
6968,2006-10-26 08:59:00,3670.0
6969,2006-10-26 09:59:00,3660.0
6970,2006-10-26 10:59:00,3287.5
6971,2006-10-26 11:59:00,3520.0
6972,2006-10-26 12:59:00,3680.0
6973,2006-10-26 13:59:00,3570.0
6974,2006-10-26 14:59:00,3690.0
6975,2006-10-26 15:59:00,3640.0
6976,2006-10-26 16:59:00,3580.0
6977,2006-10-26 17:59:00,3510.0
6978,2006-10-26 18:59:00,3820.0
6979,2006-10-26 19:59:00,3797.5
6980,2006-10-26 20:59:00,3790.0
6981,2006-10-26 21:59:00,3772.5
6982,2006-10-26 22:59:00,3720.0
6983,2006-10-26 23:59:00,3720.0
6984,2006-10-27 00:59:00,3547.5
6985,2006-10-27 01:59:00,3565.0
6986,2006-10-27 02:59:00,3472.5
6987,2006-10-27 03:59:00,3317.5
6988,2006-10-27 04:59:00,3155.0
6989,2006-10-27 05:59:00,3282.5
6990,2006-10-27 06:59:00,3675.0
6991,2006-10-27 07:59:00,3615.0
6992,2006-10-27 08:59:00,3665.0
6993,2006-10-27 09:59:00,3627.5
6994,2006-10-27 10:59:00,3415.0
6995,2006-10-27 11:59:00,3725.0
6996,2006-10-27 12:59:00,3785.0
6997,2006-10-27 13:59:00,3727.5
6998,2006-10-27 14:59:00,3730.0
6999,2006-10-27 15:59:00,3625.0
7000,2006-10-27 16:59:00,3462.5
7001,2006-10-27 17:59:00,3380.0
7002,2006-10-27 18:59:00,3837.5
7003,2006-10-27 19:59:00,3767.5
7004,2006-10-27 20:59:00,3795.0
7005,2006-10-27 21:59:00,3790.0
7006,2006-10-27 22:59:00,3722.5
7007,2006-10-27 23:59:00,3697.5
7008,2006-10-28 00:59:00,3527.5
7009,2006-10-28 01:59:00,3610.0
7010,2006-10-28 02:59:00,3490.0
7011,2006-10-28 03:59:00,3462.5
7012,2006-10-28 04:59:00,3280.0
7013,2006-10-28 05:59:00,3307.5
7014,2006-10-28 06:59:00,3702.5
7015,2006-10-28 07:59:00,3650.0
7016,2006-10-28 08:59:00,3722.5
7017,2006-10-28 09:59:00,3615.0
7018,2006-10-28 10:59:00,3365.0
7019,2006-10-28 11:59:00,3652.5
7020,2006-10-28 12:59:00,3707.5
7021,2006-10-28 13:59:00,3527.5
7022,2006-10-28 14:59:00,3467.5
7023,2006-10-28 15:59:00,3370.0
7024,2006-10-28 16:59:00,3302.5
7025,2006-10-28 17:59:00,3290.0
7026,2006-10-28 18:59:00,3530.0
7027,2006-10-28 19:59:00,3512.5
7028,2006-10-28 20:59:00,3527.5
7029,2006-10-28 21:59:00,3735.0
7030,2006-10-28 22:59:00,3732.5
7031,2006-10-28 23:59:00,3702.5
7032,2006-10-29 00:59:00,3602.5
7033,2006-10-29 01:59:00,3642.5
7034,2006-10-29 02:59:00,3560.0
7035,2006-10-29 03:59:00,3462.5
7036,2006-10-29 04:59:00,3332.5
7037,2006-10-29 05:59:00,3372.5
7038,2006-10-29 06:59:00,3737.5
7039,2006-10-29 07:59:00,3682.5
7040,2006-10-29 08:59:00,3697.5
7041,2006-10-29 09:59:00,3692.5
7042,2006-10-29 10:59:00,3407.5
7043,2006-10-29 11:59:00,3542.5
7044,2006-10-29 12:59:00,3780.0
7045,2006-10-29 13:59:00,3712.5
7046,2006-10-29 14:59:00,3610.0
7047,2006-10-29 15:59:00,3432.5
7048,2006-10-29 16:59:00,3372.5
7049,2006-10-29 17:59:00,3390.0
7050,2006-10-29 18:59:00,3560.0
7051,2006-10-29 19:59:00,3525.0
7052,2006-10-29 20:59:00,3595.0
7053,2006-10-29 21:59:00,3757.5
7054,2006-10-29 22:59:00,3727.5
7055,2006-10-29 23:59:00,3702.5
7056,2006-10-30 00:59:00,3675.0
7057,2006-10-30 01:59:00,3617.5
7058,2006-10-30 02:59:00,3665.0
7059,2006-10-30 03:59:00,3532.5
7060,2006-10-30 04:59:00,3382.5
7061,2006-10-30 05:59:00,3342.5
7062,2006-10-30 06:59:00,3780.0
7063,2006-10-30 07:59:00,3752.5
7064,2006-10-30 08:59:00,3717.5
7065,2006-10-30 09:59:00,3630.0
7066,2006-10-30 10:59:00,3330.0
7067,2006-10-30 11:59:00,3720.0
7068,2006-10-30 12:59:00,3712.5
7069,2006-10-30 13:59:00,3700.0
7070,2006-10-30 14:59:00,3692.5
7071,2006-10-30 15:59:00,3547.5
7072,2006-10-30 16:59:00,3345.0
7073,2006-10-30 17:59:00,3267.5
7074,2006-10-30 18:59:00,3555.0
7075,2006-10-30 19:59:00,3520.0
7076,2006-10-30 20:59:00,3550.0
7077,2006-10-30 21:59:00,3712.5
7078,2006-10-30 22:59:00,3712.5
7079,2006-10-30 23:59:00,3655.0
7080,2006-10-31 00:59:00,0.0
7081,2006-10-31 01:59:00,0.0
7082,2006-10-31 02:59:00,0.0
7083,2006-10-31 03:59:00,0.0
7084,2006-10-31 04:59:00,0.0
7085,2006-10-31 05:59:00,0.0
7086,2006-10-31 06:59:00,0.0
7087,2006-10-31 07:59:00,3672.5
7088,2006-10-31 08:59:00,3710.0
7089,2006-10-31 09:59:00,3660.0
7090,2006-10-31 10:59:00,3285.0
7091,2006-10-31 11:59:00,3562.5
7092,2006-10-31 12:59:00,3705.0
7093,2006-10-31 13:59:00,3645.0
7094,2006-10-31 14:59:00,3697.5
7095,2006-10-31 15:59:00,3487.5
7096,2006-10-31 16:59:00,3410.0
7097,2006-10-31 17:59:00,3270.0
7098,2006-10-31 18:59:00,3550.0
7099,2006-10-31 19:59:00,3540.0
7100,2006-10-31 20:59:00,3492.5
7101,2006-10-31 21:59:00,3635.0
7102,2006-10-31 22:59:00,3707.5
7103,2006-10-31 23:59:00,3710.0
7104,2006-11-01 00:59:00,3592.5
7105,2006-11-01 01:59:00,3612.5
7106,2006-11-01 02:59:00,3660.0
7107,2006-11-01 03:59:00,3545.0
7108,2006-11-01 04:59:00,3370.0
7109,2006-11-01 05:59:00,3392.5
7110,2006-11-01 06:59:00,3682.5
7111,2006-11-01 07:59:00,3707.5
7112,2006-11-01 08:59:00,3702.5
7113,2006-11-01 09:59:00,3707.5
7114,2006-11-01 10:59:00,3410.0
7115,2006-11-01 11:59:00,3630.0
7116,2006-11-01 12:59:00,3652.5
7117,2006-11-01 13:59:00,3640.0
7118,2006-11-01 14:59:00,3522.5
7119,2006-11-01 15:59:00,3447.5
7120,2006-11-01 16:59:00,3405.0
7121,2006-11-01 17:59:00,3292.5
7122,2006-11-01 18:59:00,3577.5
7123,2006-11-01 19:59:00,3530.0
7124,2006-11-01 20:59:00,3607.5
7125,2006-11-01 21:59:00,3765.0
7126,2006-11-01 22:59:00,3637.5
7127,2006-11-01 23:59:00,3617.5
7128,2006-11-02 00:59:00,0.0
7129,2006-11-02 01:59:00,0.0
7130,2006-11-02 02:59:00,0.0
7131,2006-11-02 03:59:00,0.0
7132,2006-11-02 04:59:00,0.0
7133,2006-11-02 05:59:00,0.0
7134,2006-11-02 06:59:00,0.0
7135,2006-11-02 07:59:00,3737.5
7136,2006-11-02 08:59:00,3777.5
7137,2006-11-02 09:59:00,3660.0
7138,2006-11-02 10:59:00,3350.0
7139,2006-11-02 11:59:00,3587.5
7140,2006-11-02 12:59:00,3695.0
7141,2006-11-02 13:59:00,3680.0
7142,2006-11-02 14:59:00,3690.0
7143,2006-11-02 15:59:00,3480.0
7144,2006-11-02 16:59:00,3290.0
7145,2006-11-02 17:59:00,3197.5
7146,2006-11-02 18:59:00,3470.0
7147,2006-11-02 19:59:00,3505.0
7148,2006-11-02 20:59:00,3492.5
7149,2006-11-02 21:59:00,3710.0
7150,2006-11-02 22:59:00,3677.5
7151,2006-11-02 23:59:00,3680.0
7152,2006-11-03 00:59:00,3540.0
7153,2006-11-03 01:59:00,3597.5
7154,2006-11-03 02:59:00,3520.0
7155,2006-11-03 03:59:00,3465.0
7156,2006-11-03 04:59:00,3330.0
7157,2006-11-03 05:59:00,3312.5
7158,2006-11-03 06:59:00,3707.5
7159,2006-11-03 07:59:00,3697.5
7160,2006-11-03 08:59:00,3725.0
7161,2006-11-03 09:59:00,3610.0
7162,2006-11-03 10:59:00,3235.0
7163,2006-11-03 11:59:00,3582.5
7164,2006-11-03 12:59:00,3632.5
7165,2006-11-03 13:59:00,3617.5
7166,2006-11-03 14:59:00,3460.0
7167,2006-11-03 15:59:00,3357.5
7168,2006-11-03 16:59:00,3257.5
7169,2006-11-03 17:59:00,3310.0
7170,2006-11-03 18:59:00,3565.0
7171,2006-11-03 19:59:00,3692.5
7172,2006-11-03 20:59:00,3742.5
7173,2006-11-03 21:59:00,3700.0
7174,2006-11-03 22:59:00,3650.0
7175,2006-11-03 23:59:00,3617.5
7176,2006-11-04 00:59:00,3512.5
7177,2006-11-04 01:59:00,3597.5
7178,2006-11-04 02:59:00,3585.0
7179,2006-11-04 03:59:00,3547.5
7180,2006-11-04 04:59:00,3360.0
7181,2006-11-04 05:59:00,3357.5
7182,2006-11-04 06:59:00,3710.0
7183,2006-11-04 07:59:00,3730.0
7184,2006-11-04 08:59:00,3760.0
7185,2006-11-04 09:59:00,3750.0
7186,2006-11-04 10:59:00,3470.0
7187,2006-11-04 11:59:00,3615.0
7188,2006-11-04 12:59:00,3675.0
7189,2006-11-04 13:59:00,3597.5
7190,2006-11-04 14:59:00,3500.0
7191,2006-11-04 15:59:00,3385.0
7192,2006-11-04 16:59:00,3327.5
7193,2006-11-04 17:59:00,3260.0
7194,2006-11-04 18:59:00,3550.0
7195,2006-11-04 19:59:00,3470.0
7196,2006-11-04 20:59:00,3480.0
7197,2006-11-04 21:59:00,3715.0
7198,2006-11-04 22:59:00,3672.5
7199,2006-11-04 23:59:00,3677.5
7200,2006-11-05 00:59:00,3545.0
7201,2006-11-05 01:59:00,3512.5
7202,2006-11-05 02:59:00,3462.5
7203,2006-11-05 03:59:00,3430.0
7204,2006-11-05 04:59:00,3265.0
7205,2006-11-05 05:59:00,3260.0
7206,2006-11-05 06:59:00,3682.5
7207,2006-11-05 07:59:00,3680.0
7208,2006-11-05 08:59:00,3682.5
7209,2006-11-05 09:59:00,3607.5
7210,2006-11-05 10:59:00,3397.5
7211,2006-11-05 11:59:00,3735.0
7212,2006-11-05 12:59:00,3702.5
7213,2006-11-05 13:59:00,3637.5
7214,2006-11-05 14:59:00,3542.5
7215,2006-11-05 15:59:00,3325.0
7216,2006-11-05 16:59:00,3280.0
7217,2006-11-05 17:59:00,3220.0
7218,2006-11-05 18:59:00,3577.5
7219,2006-11-05 19:59:00,3480.0
7220,2006-11-05 20:59:00,3535.0
7221,2006-11-05 21:59:00,3717.5
7222,2006-11-05 22:59:00,3610.0
7223,2006-11-05 23:59:00,3622.5
7224,2006-11-06 00:59:00,3565.0
7225,2006-11-06 01:59:00,3527.5
7226,2006-11-06 02:59:00,3450.0
7227,2006-11-06 03:59:00,3397.5
7228,2006-11-06 04:59:00,3260.0
7229,2006-11-06 05:59:00,3362.5
7230,2006-11-06 06:59:00,3680.0
7231,2006-11-06 07:59:00,3710.0
7232,2006-11-06 08:59:00,3690.0
7233,2006-11-06 09:59:00,3545.0
7234,2006-11-06 10:59:00,3300.0
7235,2006-11-06 11:59:00,3712.5
7236,2006-11-06 12:59:00,3750.0
7237,2006-11-06 13:59:00,3697.5
7238,2006-11-06 14:59:00,3562.5
7239,2006-11-06 15:59:00,3467.5
7240,2006-11-06 16:59:00,3310.0
7241,2006-11-06 17:59:00,3350.0
7242,2006-11-06 18:59:00,3585.0
7243,2006-11-06 19:59:00,3700.0
7244,2006-11-06 20:59:00,3730.0
7245,2006-11-06 21:59:00,3770.0
7246,2006-11-06 22:59:00,3737.5
7247,2006-11-06 23:59:00,3765.0
7248,2006-11-07 00:59:00,3682.5
7249,2006-11-07 01:59:00,3742.5
7250,2006-11-07 02:59:00,3685.0
7251,2006-11-07 03:59:00,3565.0
7252,2006-11-07 04:59:00,3410.0
7253,2006-11-07 05:59:00,3447.5
7254,2006-11-07 06:59:00,3815.0
7255,2006-11-07 07:59:00,3815.0
7256,2006-11-07 08:59:00,3815.0
7257,2006-11-07 09:59:00,3787.5
7258,2006-11-07 10:59:00,3490.0
7259,2006-11-07 11:59:00,3715.0
7260,2006-11-07 12:59:00,3755.0
7261,2006-11-07 13:59:00,3705.0
7262,2006-11-07 14:59:00,3697.5
7263,2006-11-07 15:59:00,3592.5
7264,2006-11-07 16:59:00,3570.0
7265,2006-11-07 17:59:00,3417.5
7266,2006-11-07 18:59:00,3607.5
7267,2006-11-07 19:59:00,3537.5
7268,2006-11-07 20:59:00,3617.5
7269,2006-11-07 21:59:00,3777.5
7270,2006-11-07 22:59:00,3730.0
7271,2006-11-07 23:59:00,3702.5
7272,2006-11-08 00:59:00,3577.5
7273,2006-11-08 01:59:00,3655.0
7274,2006-11-08 02:59:00,3607.5
7275,2006-11-08 03:59:00,3567.5
7276,2006-11-08 04:59:00,3425.0
7277,2006-11-08 05:59:00,3330.0
7278,2006-11-08 06:59:00,3730.0
7279,2006-11-08 07:59:00,3755.0
7280,2006-11-08 08:59:00,3730.0
7281,2006-11-08 09:59:00,3640.0
7282,2006-11-08 10:59:00,3377.5
7283,2006-11-08 11:59:00,3702.5
7284,2006-11-08 12:59:00,3750.0
7285,2006-11-08 13:59:00,3740.0
7286,2006-11-08 14:59:00,3727.5
7287,2006-11-08 15:59:00,3560.0
7288,2006-11-08 16:59:00,3342.5
7289,2006-11-08 17:59:00,3330.0
7290,2006-11-08 18:59:00,3545.0
7291,2006-11-08 19:59:00,3505.0
7292,2006-11-08 20:59:00,3587.5
7293,2006-11-08 21:59:00,3712.5
7294,2006-11-08 22:59:00,3717.5
7295,2006-11-08 23:59:00,3637.5
7296,2006-11-09 00:59:00,3485.0
7297,2006-11-09 01:59:00,3640.0
7298,2006-11-09 02:59:00,3640.0
7299,2006-11-09 03:59:00,3542.5
7300,2006-11-09 04:59:00,3355.0
7301,2006-11-09 05:59:00,3385.0
7302,2006-11-09 06:59:00,3727.5
7303,2006-11-09 07:59:00,3712.5
7304,2006-11-09 08:59:00,3707.5
7305,2006-11-09 09:59:00,3595.0
7306,2006-11-09 10:59:00,3367.5
7307,2006-11-09 11:59:00,3705.0
7308,2006-11-09 12:59:00,3755.0
7309,2006-11-09 13:59:00,3697.5
7310,2006-11-09 14:59:00,3645.0
7311,2006-11-09 15:59:00,3420.0
7312,2006-11-09 16:59:00,3330.0
7313,2006-11-09 17:59:00,3360.0
7314,2006-11-09 18:59:00,3500.0
7315,2006-11-09 19:59:00,3622.5
7316,2006-11-09 20:59:00,3697.5
7317,2006-11-09 21:59:00,3750.0
7318,2006-11-09 22:59:00,3750.0
7319,2006-11-09 23:59:00,3655.0
7320,2006-11-10 00:59:00,3582.5
7321,2006-11-10 01:59:00,3570.0
7322,2006-11-10 02:59:00,3545.0
7323,2006-11-10 03:59:00,3475.0
7324,2006-11-10 04:59:00,3292.5
7325,2006-11-10 05:59:00,3287.5
7326,2006-11-10 06:59:00,3652.5
7327,2006-11-10 07:59:00,3665.0
7328,2006-11-10 08:59:00,3715.0
7329,2006-11-10 09:59:00,3677.5
7330,2006-11-10 10:59:00,3382.5
7331,2006-11-10 11:59:00,3520.0
7332,2006-11-10 12:59:00,3690.0
7333,2006-11-10 13:59:00,3637.5
7334,2006-11-10 14:59:00,3655.0
7335,2006-11-10 15:59:00,3645.0
